Academic Term Ldescr,Academic Program,Academic Plan Sdescr,ClassTerm,Exp Grad Term Ldescr,Employee Id,Netid,Effdt Primary Name,Course Id,Academic Group,Subject,Catalog Nbr,Ssr Component,Class Section,Class Descr,Unt Taken,Official Grade,Unt Taken Fa,Unt Passd Prgrss,Cur Gpa,Tot Passd Prgrss,Cum Gpa,GradeVal_FIXED2,FailingGrade,Below C Minus
Spring 2022,EN,EleCompEng,2-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,MATH,2940,,,,4,A-,,,,,,,,
Spring 2022,EN,EleCompEng,2-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,PHYS,2214,,,,4,A-,,,,,,,,
Spring 2022,EN,EleCompEng,2-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,2720,,,,4,A,,,,,,,,
Spring 2022,EN,EleCompEng,2-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,3140,,,,4,A-,,,,,,,,
Spring 2022,EN,EleCompEng,2-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,PHIL,1100,,,,3,A+,,,,,,,,
Spring 2022,EN,EleCompEng,2-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ASIAN,2250,,,,3,A,,,,,,,,
Spring 2023,EN,EleCompEng,3-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,3150,,,,4,C+,,,,,,,,
Spring 2023,EN,EleCompEng,3-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECON,1101,,,,3,B+,,,,,,,,
Spring 2023,EN,EleCompEng,3-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,CS,3110,,,,4,C+,,,,,,,,
Spring 2023,EN,EleCompEng,3-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ENGRG,3400,,,,3,B,,,,,,,,
Spring 2024,EN,EleCompEng,4-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,5725,,,,4,B+,,,,,,,,
Spring 2024,EN,EleCompEng,4-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,4200,,,,4,B+,,,,,,,,
Spring 2024,EN,EleCompEng,4-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,4740,,,,4,C,,,,,,,,
Spring 2024,EN,EleCompEng,4-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ENGRC,3500,,,,3,B-,,,,,,,,
